32 0 clueweb09-en0011-53-28156 0
32 0 clueweb09-en0011-57-27445 1
32 0 clueweb09-en0011-63-15237 1
32 0 clueweb09-en0011-89-23630 2
32 0 clueweb09-en0011-89-23631 0
32 0 clueweb09-enwp00-41-17582 0
32 0 clueweb09-enwp00-44-24233 0
32 0 clueweb09-enwp00-55-17825 0
32 0 clueweb09-enwp00-74-03510 0
32 0 clueweb09-enwp00-76-04551 0
32 0 clueweb09-enwp00-95-24083 2
32 0 clueweb09-enwp01-13-00032 0
32 0 clueweb09-enwp01-40-00960 0
32 0 clueweb09-enwp01-72-16940 2
32 0 clueweb09-enwp01-82-17417 0
32 0 clueweb09-enwp01-92-01001 0
32 0 clueweb09-enwp01-92-03666 0
32 0 clueweb09-enwp01-93-17095 2
32 0 clueweb09-enwp01-96-17429 2
32 0 clueweb09-enwp02-03-07924 0
32 0 clueweb09-enwp02-30-17444 2
32 0 clueweb09-enwp03-22-18609 0
33 0 clueweb09-en0000-57-11374 2
33 0 clueweb09-en0000-64-21770 1
33 0 clueweb09-en0001-24-28991 2
33 0 clueweb09-en0001-55-13913 2
33 0 clueweb09-en0001-81-33984 0
33 0 clueweb09-en0001-84-08947 0
33 0 clueweb09-en0001-89-34780 0
33 0 clueweb09-en0002-44-08228 0
33 0 clueweb09-en0003-52-21555 0
33 0 clueweb09-en0003-62-10124 2
33 0 clueweb09-en0003-62-10125 1
33 0 clueweb09-en0003-62-10126 1
33 0 clueweb09-en0003-62-10127 2
33 0 clueweb09-en0003-62-10129 2
33 0 clueweb09-en0003-85-29611 0
33 0 clueweb09-en0004-10-03867 0
33 0 clueweb09-en0004-41-04813 0
33 0 clueweb09-en0004-43-35129 0
33 0 clueweb09-en0004-47-07395 1
33 0 clueweb09-en0004-51-27191 0
33 0 clueweb09-en0004-55-29307 1
33 0 clueweb09-en0004-55-29319 1
33 0 clueweb09-en0004-55-29332 0
33 0 clueweb09-en0004-55-29333 0
33 0 clueweb09-en0004-55-29340 2
33 0 clueweb09-en0004-67-00253 2
33 0 clueweb09-en0004-67-00302 1
33 0 clueweb09-en0004-69-33181 2
33 0 clueweb09-en0004-81-23070 2
33 0 clueweb09-en0004-86-06757 2
33 0 clueweb09-en0004-86-06858 0
33 0 clueweb09-en0005-11-11852 2
33 0 clueweb09-en0005-55-20306 0
33 0 clueweb09-en0005-55-20307 2
33 0 clueweb09-en0005-55-33257 1
33 0 clueweb09-en0005-55-33260 2
33 0 clueweb09-en0005-58-06210 2
33 0 clueweb09-en0006-51-13962 2
33 0 clueweb09-en0006-51-13963 1
33 0 clueweb09-en0006-55-13272 0
33 0 clueweb09-en0006-55-13289 2
33 0 clueweb09-en0006-87-08645 0
33 0 clueweb09-en0006-87-08646 0
33 0 clueweb09-en0007-02-05005 2
33 0 clueweb09-en0007-02-05288 2
33 0 clueweb09-en0007-03-11486 0
33 0 clueweb09-en0007-10-02424 1
33 0 clueweb09-en0007-10-02425 2
33 0 clueweb09-en0007-10-02447 0
33 0 clueweb09-en0007-10-17726 0
33 0 clueweb09-en0007-27-13967 2
33 0 clueweb09-en0007-27-13968 1
33 0 clueweb09-en0007-27-13970 1
33 0 clueweb09-en0007-27-13972 1
33 0 clueweb09-en0007-28-28055 0
33 0 clueweb09-en0007-28-28056 0
33 0 clueweb09-en0007-28-28057 0
33 0 clueweb09-en0007-28-28058 0
33 0 clueweb09-en0007-28-28059 0
33 0 clueweb09-en0007-28-28066 2
33 0 clueweb09-en0007-28-28069 2
33 0 clueweb09-en0007-28-28070 0
33 0 clueweb09-en0007-28-28071 1
33 0 clueweb09-en0007-28-28113 0
33 0 clueweb09-en0007-28-28195 1
33 0 clueweb09-en0007-28-28196 1
33 0 clueweb09-en0007-28-28226 1
33 0 clueweb09-en0007-63-00434 1
33 0 clueweb09-en0007-63-01597 0
33 0 clueweb09-en0007-68-01895 0
33 0 clueweb09-en0007-68-01902 1
33 0 clueweb09-en0007-68-01959 2
33 0 clueweb09-en0007-68-01960 1
33 0 clueweb09-en0007-68-01961 2
33 0 clueweb09-en0007-68-01962 1
33 0 clueweb09-en0007-68-01963 1
33 0 clueweb09-en0007-68-01964 1
33 0 clueweb09-en0007-68-01965 1
33 0 clueweb09-en0007-68-01966 1
33 0 clueweb09-en0007-68-01967 1
33 0 clueweb09-en0007-68-01968 1
33 0 clueweb09-en0007-93-27012 2
33 0 clueweb09-en0007-93-27016 0
33 0 clueweb09-en0007-93-27019 0
33 0 clueweb09-en0007-93-27138 2
33 0 clueweb09-en0007-93-27139 2
33 0 clueweb09-en0007-95-16008 2
33 0 clueweb09-en0007-96-04932 1
33 0 clueweb09-en0008-16-08375 2
33 0 clueweb09-en0008-55-05959 0
33 0 clueweb09-en0008-72-38560 2
33 0 clueweb09-en0008-88-09323 1
33 0 clueweb09-en0008-88-09387 1
33 0 clueweb09-en0008-88-09393 0
33 0 clueweb09-en0008-88-09400 2
33 0 clueweb09-en0008-93-19086 2
33 0 clueweb09-en0009-33-38369 2
33 0 clueweb09-en0009-40-37274 2
33 0 clueweb09-en0009-40-37915 2
33 0 clueweb09-en0009-40-38630 2
33 0 clueweb09-en0009-43-37268 0
33 0 clueweb09-en0009-62-25422 1
33 0 clueweb09-en0009-89-21753 1
33 0 clueweb09-en0009-93-17526 2
33 0 clueweb09-en0010-50-37896 1
33 0 clueweb09-en0010-50-37899 1
33 0 clueweb09-en0010-50-37902 1
33 0 clueweb09-en0010-63-36354 2
33 0 clueweb09-en0011-16-27385 2
33 0 clueweb09-en0011-19-02934 0
33 0 clueweb09-en0011-47-01580 2
33 0 clueweb09-en0011-47-01583 1
33 0 clueweb09-en0011-47-01596 1
33 0 clueweb09-en0011-47-01613 2
33 0 clueweb09-enwp00-05-11197 0
33 0 clueweb09-enwp00-47-17388 0
33 0 clueweb09-enwp00-53-17014 1
33 0 clueweb09-enwp00-67-07948 1
33 0 clueweb09-enwp00-67-12319 2
33 0 clueweb09-enwp00-68-08889 2
33 0 clueweb09-enwp00-76-04279 0
33 0 clueweb09-enwp00-77-07786 1
33 0 clueweb09-enwp01-38-08161 0
33 0 clueweb09-enwp01-46-02256 0
34 0 clueweb09-en0000-01-20522 1
34 0 clueweb09-en0000-06-18991 0
34 0 clueweb09-en0000-10-16460 0
34 0 clueweb09-en0000-14-00044 0
34 0 clueweb09-en0000-17-00978 0
34 0 clueweb09-en0000-17-19719 0
34 0 clueweb09-en0000-17-28818 0
34 0 clueweb09-en0000-18-21591 0
34 0 clueweb09-en0000-21-12230 2
34 0 clueweb09-en0000-21-15225 1
34 0 clueweb09-en0000-21-15884 0
34 0 clueweb09-en0000-21-19651 0
34 0 clueweb09-en0000-21-19652 1
34 0 clueweb09-en0000-21-19653 0
34 0 clueweb09-en0000-48-01642 0
34 0 clueweb09-en0000-48-01643 0
34 0 clueweb09-en0000-58-31397 0
34 0 clueweb09-en0000-62-27267 0
34 0 clueweb09-en0000-64-02573 0
34 0 clueweb09-en0000-66-00494 0
34 0 clueweb09-en0000-66-29463 0
34 0 clueweb09-en0000-77-29064 2
34 0 clueweb09-en0000-95-10934 2
34 0 clueweb09-en0001-09-34408 0
34 0 clueweb09-en0001-18-32161 0
34 0 clueweb09-en0001-18-32649 0
34 0 clueweb09-en0001-18-32712 0
34 0 clueweb09-en0001-20-21021 0
34 0 clueweb09-en0001-22-16583 0
34 0 clueweb09-en0001-68-17420 0
34 0 clueweb09-en0001-68-26523 0
34 0 clueweb09-en0001-89-23744 0
34 0 clueweb09-en0001-89-23990 0
34 0 clueweb09-en0001-89-33212 0
34 0 clueweb09-en0001-92-24398 0
34 0 clueweb09-en0001-97-04682 1
34 0 clueweb09-en0002-02-25261 0
34 0 clueweb09-en0002-28-31389 2
34 0 clueweb09-en0002-42-25629 0
34 0 clueweb09-en0002-67-17875 0
34 0 clueweb09-en0002-88-08395 0
34 0 clueweb09-en0002-98-23657 0
34 0 clueweb09-en0003-03-08334 0
34 0 clueweb09-en0003-07-27031 0
34 0 clueweb09-en0003-07-27195 0
34 0 clueweb09-en0003-07-27248 0
34 0 clueweb09-en0003-07-27278 0
34 0 clueweb09-en0003-07-27355 0
34 0 clueweb09-en0003-07-27370 0
34 0 clueweb09-en0003-07-27416 0
34 0 clueweb09-en0003-10-22464 0
34 0 clueweb09-en0003-34-09312 0
34 0 clueweb09-en0003-34-09393 0
34 0 clueweb09-en0003-36-14981 0
34 0 clueweb09-en0003-55-27316 0
34 0 clueweb09-en0003-67-03041 0
34 0 clueweb09-en0003-67-03370 0
34 0 clueweb09-en0003-73-29384 1
34 0 clueweb09-en0003-75-19508 0
34 0 clueweb09-en0003-78-24787 1
34 0 clueweb09-en0003-81-35218 0
34 0 clueweb09-en0003-81-35219 0
34 0 clueweb09-en0003-81-35220 0
34 0 clueweb09-en0003-85-12136 0
34 0 clueweb09-en0003-92-04327 0
34 0 clueweb09-en0003-92-04363 0
34 0 clueweb09-en0003-93-06792 0
34 0 clueweb09-en0003-94-30525 0
34 0 clueweb09-en0003-95-15220 0
34 0 clueweb09-en0004-09-10865 1
34 0 clueweb09-en0004-12-24879 0
34 0 clueweb09-en0004-12-24939 0
34 0 clueweb09-en0004-48-17937 0
34 0 clueweb09-en0004-48-17947 0
34 0 clueweb09-en0004-57-25676 0
34 0 clueweb09-en0004-57-25677 0
34 0 clueweb09-en0004-63-28847 1
34 0 clueweb09-en0004-63-29244 1
34 0 clueweb09-en0004-75-28313 0
34 0 clueweb09-en0004-88-02302 1
34 0 clueweb09-en0004-88-11433 0
34 0 clueweb09-en0004-99-19310 0
34 0 clueweb09-en0005-02-03098 1
34 0 clueweb09-en0005-11-37114 2
34 0 clueweb09-en0005-17-19368 2
34 0 clueweb09-en0005-17-19369 2
34 0 clueweb09-en0005-17-19371 0
34 0 clueweb09-en0005-17-19372 2
34 0 clueweb09-en0005-17-19373 2
34 0 clueweb09-en0005-17-19374 2
34 0 clueweb09-en0005-17-19377 0
34 0 clueweb09-en0005-17-19381 0
34 0 clueweb09-en0005-25-32644 1
34 0 clueweb09-en0005-25-32659 0
34 0 clueweb09-en0005-25-32678 2
34 0 clueweb09-en0005-29-31509 0
34 0 clueweb09-en0005-38-12908 0
34 0 clueweb09-en0005-44-32452 1
34 0 clueweb09-en0005-44-32453 0
34 0 clueweb09-en0005-45-19319 0
34 0 clueweb09-en0005-49-14124 2
34 0 clueweb09-en0005-62-21518 2
34 0 clueweb09-en0005-75-32049 2
34 0 clueweb09-en0005-76-31204 0
34 0 clueweb09-en0006-04-31778 2
34 0 clueweb09-en0006-28-01780 0
34 0 clueweb09-en0006-35-08716 2
34 0 clueweb09-en0006-37-03880 0
34 0 clueweb09-en0006-64-10542 0
34 0 clueweb09-en0006-82-05830 0
34 0 clueweb09-en0006-82-05832 0
34 0 clueweb09-en0006-82-05891 0
34 0 clueweb09-en0006-83-37109 1
34 0 clueweb09-en0006-94-17788 2
34 0 clueweb09-en0006-94-17820 2
34 0 clueweb09-en0006-96-06044 0
34 0 clueweb09-en0007-18-12357 0
34 0 clueweb09-en0007-52-26759 0
34 0 clueweb09-en0007-53-22261 1
34 0 clueweb09-en0007-71-28329 2
34 0 clueweb09-en0007-71-28330 1
34 0 clueweb09-en0007-73-03999 0
34 0 clueweb09-en0007-75-30614 1
34 0 clueweb09-en0007-85-13354 1
34 0 clueweb09-en0008-36-24940 0
34 0 clueweb09-en0008-42-04222 0
34 0 clueweb09-en0008-57-11341 0
34 0 clueweb09-en0008-63-12211 0
34 0 clueweb09-en0008-65-35989 0
34 0 clueweb09-en0008-66-20407 0
34 0 clueweb09-en0008-71-20767 0
34 0 clueweb09-en0008-83-20695 0
34 0 clueweb09-en0008-87-01979 0
34 0 clueweb09-en0008-89-23448 1
34 0 clueweb09-en0008-90-33854 1
34 0 clueweb09-en0008-94-14072 0
34 0 clueweb09-en0008-95-41589 0
34 0 clueweb09-en0009-03-26768 0
34 0 clueweb09-en0009-05-20423 1
34 0 clueweb09-en0009-07-38739 0
34 0 clueweb09-en0009-53-12698 0
34 0 clueweb09-en0009-59-08065 0
34 0 clueweb09-en0009-61-07706 0
34 0 clueweb09-en0009-64-38800 1
34 0 clueweb09-en0009-68-10695 2
34 0 clueweb09-en0009-68-10705 2
34 0 clueweb09-en0009-73-34321 1
34 0 clueweb09-en0010-07-36693 0
34 0 clueweb09-en0010-24-34166 1
34 0 clueweb09-en0010-29-05690 0
34 0 clueweb09-en0010-56-27453 0
34 0 clueweb09-en0010-56-37393 0
34 0 clueweb09-en0010-91-09777 0
34 0 clueweb09-en0010-96-02076 2
34 0 clueweb09-en0011-10-20658 0
34 0 clueweb09-en0011-30-11123 0
34 0 clueweb09-en0011-32-21297 0
34 0 clueweb09-en0011-36-10184 0
34 0 clueweb09-en0011-58-18737 0
34 0 clueweb09-en0011-71-38592 0
34 0 clueweb09-en0011-74-17023 0
34 0 clueweb09-enwp00-27-19172 0
34 0 clueweb09-enwp00-42-21767 2
34 0 clueweb09-enwp00-43-04096 0
34 0 clueweb09-enwp00-45-04855 0
34 0 clueweb09-enwp00-45-22027 2
34 0 clueweb09-enwp00-47-04947 0
34 0 clueweb09-enwp00-48-04443 0
34 0 clueweb09-enwp00-48-04449 0
34 0 clueweb09-enwp00-49-05285 1
34 0 clueweb09-enwp00-49-05310 0
34 0 clueweb09-enwp00-49-22601 2
34 0 clueweb09-enwp00-50-04826 0
34 0 clueweb09-enwp00-50-04827 0
34 0 clueweb09-enwp00-51-04964 0
34 0 clueweb09-enwp00-52-03691 0
34 0 clueweb09-enwp00-53-04740 0
34 0 clueweb09-enwp00-53-04741 2
34 0 clueweb09-enwp00-55-04548 0
34 0 clueweb09-enwp00-56-05383 2
34 0 clueweb09-enwp00-85-03622 2
34 0 clueweb09-enwp00-87-16083 2
34 0 clueweb09-enwp01-39-01498 2
34 0 clueweb09-enwp01-44-02115 0
34 0 clueweb09-enwp01-46-02509 2
34 0 clueweb09-enwp01-64-01359 0
34 0 clueweb09-enwp01-77-11280 0
34 0 clueweb09-enwp01-80-04122 0
34 0 clueweb09-enwp02-05-04222 2
34 0 clueweb09-enwp03-27-12837 0
35 0 clueweb09-en0000-30-29034 0
35 0 clueweb09-en0000-69-06598 2
35 0 clueweb09-en0001-14-31397 0
35 0 clueweb09-en0001-23-19611 0
35 0 clueweb09-en0001-23-33266 0
35 0 clueweb09-en0001-25-28511 0
35 0 clueweb09-en0001-25-28512 0
35 0 clueweb09-en0001-25-28514 1
35 0 clueweb09-en0001-25-28515 0
35 0 clueweb09-en0001-25-28516 0
35 0 clueweb09-en0001-25-28517 0
35 0 clueweb09-en0001-25-28518 0
35 0 clueweb09-en0001-25-28519 0
35 0 clueweb09-en0001-25-28521 1
35 0 clueweb09-en0001-25-28522 0
35 0 clueweb09-en0001-25-28523 2
35 0 clueweb09-en0001-25-28525 2
35 0 clueweb09-en0001-25-28527 0
35 0 clueweb09-en0001-25-28528 2
35 0 clueweb09-en0001-65-15926 1
35 0 clueweb09-en0001-74-37154 2
35 0 clueweb09-en0003-97-15829 0
35 0 clueweb09-en0004-17-12304 0
35 0 clueweb09-en0004-22-28002 2
35 0 clueweb09-en0004-32-23730 2
35 0 clueweb09-en0004-61-07987 2
35 0 clueweb09-en0004-65-12617 0
35 0 clueweb09-en0005-21-34124 2
35 0 clueweb09-en0006-05-35739 2
35 0 clueweb09-en0006-22-15630 1
35 0 clueweb09-en0006-56-04609 2
35 0 clueweb09-en0006-56-04634 2
35 0 clueweb09-en0006-56-04646 2
35 0 clueweb09-en0006-64-15217 1
35 0 clueweb09-en0006-97-02039 2
35 0 clueweb09-en0007-03-22596 1
35 0 clueweb09-en0007-03-22599 2
35 0 clueweb09-en0007-03-22612 2
35 0 clueweb09-en0007-03-22616 2
35 0 clueweb09-en0007-15-17144 1
35 0 clueweb09-en0007-23-02516 0
35 0 clueweb09-en0007-39-19659 2
35 0 clueweb09-en0007-44-16327 2
35 0 clueweb09-en0007-50-29623 0
35 0 clueweb09-en0007-53-39002 2
35 0 clueweb09-en0007-83-17697 0
35 0 clueweb09-en0007-83-17708 0
35 0 clueweb09-en0008-08-16908 1
35 0 clueweb09-en0008-12-32589 0
35 0 clueweb09-en0008-18-20327 0
35 0 clueweb09-en0008-30-02683 0
35 0 clueweb09-en0008-35-07461 0
35 0 clueweb09-en0008-42-27337 0
35 0 clueweb09-en0008-60-14461 2
35 0 clueweb09-en0008-60-14467 2
35 0 clueweb09-en0008-60-14469 0
35 0 clueweb09-en0008-60-14470 0
35 0 clueweb09-en0008-60-14478 2
35 0 clueweb09-en0008-60-14479 0
35 0 clueweb09-en0008-60-14481 0
35 0 clueweb09-en0008-60-14482 2
35 0 clueweb09-en0008-60-14483 1
35 0 clueweb09-en0008-60-14487 2
35 0 clueweb09-en0008-60-14488 0
35 0 clueweb09-en0008-60-14490 2
35 0 clueweb09-en0008-60-14491 2
35 0 clueweb09-en0008-60-14493 0
35 0 clueweb09-en0008-60-14507 0
35 0 clueweb09-en0008-60-14509 1
35 0 clueweb09-en0008-60-14510 0
35 0 clueweb09-en0008-60-14513 0
35 0 clueweb09-en0008-60-14515 0
35 0 clueweb09-en0008-60-14516 0
35 0 clueweb09-en0008-60-14519 0
35 0 clueweb09-en0008-60-14543 0
35 0 clueweb09-en0008-60-14545 2
35 0 clueweb09-en0008-60-14546 2
35 0 clueweb09-en0008-60-14552 0
35 0 clueweb09-en0008-60-14554 0
35 0 clueweb09-en0008-60-14556 0
35 0 clueweb09-en0008-60-14557 0
35 0 clueweb09-en0008-60-14558 2
35 0 clueweb09-en0008-60-14564 2
35 0 clueweb09-en0008-60-14565 2
35 0 clueweb09-en0008-60-14575 0
35 0 clueweb09-en0008-60-14576 0
35 0 clueweb09-en0008-60-14581 0
35 0 clueweb09-en0008-60-14584 0
35 0 clueweb09-en0008-60-14585 0
35 0 clueweb09-en0008-60-14588 0
35 0 clueweb09-en0008-60-14589 0
35 0 clueweb09-en0008-60-14692 0
35 0 clueweb09-en0008-64-10209 1
35 0 clueweb09-en0008-75-39062 0
35 0 clueweb09-en0008-76-14588 0
35 0 clueweb09-en0009-01-02478 2
35 0 clueweb09-en0009-41-17242 2
35 0 clueweb09-en0009-41-17243 2
35 0 clueweb09-en0009-41-17249 2
35 0 clueweb09-en0009-41-18366 0
35 0 clueweb09-en0009-93-06160 0
35 0 clueweb09-en0010-37-00993 0
35 0 clueweb09-en0010-37-02928 0
35 0 clueweb09-en0010-37-02929 0
35 0 clueweb09-en0010-73-19240 0
35 0 clueweb09-en0010-76-29771 0
35 0 clueweb09-en0010-97-18347 0
35 0 clueweb09-en0011-16-02577 0
35 0 clueweb09-en0011-52-20904 2
35 0 clueweb09-enwp00-02-07343 2
35 0 clueweb09-enwp00-17-19788 0
35 0 clueweb09-enwp00-23-23056 1
35 0 clueweb09-enwp00-29-23218 1
35 0 clueweb09-enwp00-41-12362 1
35 0 clueweb09-enwp00-54-09729 1
35 0 clueweb09-enwp00-55-02094 0
35 0 clueweb09-enwp00-68-05419 0
35 0 clueweb09-enwp00-79-15831 1
35 0 clueweb09-enwp00-79-15833 1
35 0 clueweb09-enwp00-80-15871 2
35 0 clueweb09-enwp00-82-15894 1
35 0 clueweb09-enwp00-82-15895 2
35 0 clueweb09-enwp00-83-15355 1
35 0 clueweb09-enwp00-83-15356 0
35 0 clueweb09-enwp00-84-16370 0
35 0 clueweb09-enwp00-86-15810 0
35 0 clueweb09-enwp00-87-16296 2
35 0 clueweb09-enwp00-87-16300 2
35 0 clueweb09-enwp00-88-15610 0
35 0 clueweb09-enwp00-88-15612 1
35 0 clueweb09-enwp00-89-16998 1
35 0 clueweb09-enwp00-89-16999 2
35 0 clueweb09-enwp00-91-15642 1
35 0 clueweb09-enwp00-92-16102 2
35 0 clueweb09-enwp00-93-15343 0
35 0 clueweb09-enwp00-93-15344 2
35 0 clueweb09-enwp00-93-15346 1
35 0 clueweb09-enwp00-93-15347 0
35 0 clueweb09-enwp00-93-15348 2
35 0 clueweb09-enwp00-93-15349 0
35 0 clueweb09-enwp00-95-16658 2
35 0 clueweb09-enwp00-95-16662 1
35 0 clueweb09-enwp00-96-09247 0
35 0 clueweb09-enwp00-96-15943 1
35 0 clueweb09-enwp00-96-15945 2
35 0 clueweb09-enwp00-97-15482 2
35 0 clueweb09-enwp01-17-15919 0
35 0 clueweb09-enwp01-22-10219 1
35 0 clueweb09-enwp01-25-01658 0
35 0 clueweb09-enwp01-27-03847 0
35 0 clueweb09-enwp01-32-13517 1
35 0 clueweb09-enwp01-36-02205 0
35 0 clueweb09-enwp01-41-15695 0
35 0 clueweb09-enwp01-56-15829 2
35 0 clueweb09-enwp01-56-15830 2
35 0 clueweb09-enwp01-56-15831 2
35 0 clueweb09-enwp01-65-06544 0
35 0 clueweb09-enwp01-74-10528 0
35 0 clueweb09-enwp01-86-00885 2
35 0 clueweb09-enwp02-21-15810 0
35 0 clueweb09-enwp02-27-01658 0
35 0 clueweb09-enwp03-16-11795 0
35 0 clueweb09-enwp03-20-09568 2
36 0 clueweb09-en0000-00-13486 1
36 0 clueweb09-en0000-00-34892 0
36 0 clueweb09-en0000-01-01749 0
36 0 clueweb09-en0000-01-01924 1
36 0 clueweb09-en0000-01-01941 1
36 0 clueweb09-en0000-01-01942 1
36 0 clueweb09-en0000-01-23501 0
36 0 clueweb09-en0000-01-24873 1
36 0 clueweb09-en0000-02-13321 0
36 0 clueweb09-en0000-03-12471 0
36 0 clueweb09-en0000-03-12565 0
36 0 clueweb09-en0000-03-25586 0
36 0 clueweb09-en0000-04-02442 1
36 0 clueweb09-en0000-04-02443 1
36 0 clueweb09-en0000-08-15391 0
36 0 clueweb09-en0000-08-15392 0
36 0 clueweb09-en0000-08-15393 2
36 0 clueweb09-en0000-11-02506 1
36 0 clueweb09-en0000-16-31466 0
36 0 clueweb09-en0000-16-31480 0
36 0 clueweb09-en0000-17-20006 1
36 0 clueweb09-en0000-17-20023 1
36 0 clueweb09-en0000-21-15274 0
36 0 clueweb09-en0000-27-13871 0
36 0 clueweb09-en0000-31-13053 0
36 0 clueweb09-en0000-31-15489 0
36 0 clueweb09-en0000-31-15490 0
36 0 clueweb09-en0000-31-15491 0
36 0 clueweb09-en0000-44-14737 0
36 0 clueweb09-en0000-50-03429 2
36 0 clueweb09-en0000-53-12224 0
36 0 clueweb09-en0000-93-07413 0
36 0 clueweb09-en0000-93-16119 0
36 0 clueweb09-en0001-09-13376 0
36 0 clueweb09-en0001-33-14613 1
36 0 clueweb09-en0001-41-08787 0
36 0 clueweb09-en0001-62-15228 0
36 0 clueweb09-en0001-73-04139 0
36 0 clueweb09-en0001-80-23222 1
36 0 clueweb09-en0001-89-21903 2
36 0 clueweb09-en0002-05-34622 0
36 0 clueweb09-en0002-16-11663 0
36 0 clueweb09-en0002-47-04706 2
36 0 clueweb09-en0003-12-14004 0
36 0 clueweb09-en0003-26-27486 0
36 0 clueweb09-en0003-37-08762 0
36 0 clueweb09-en0003-41-05321 0
36 0 clueweb09-en0003-41-05322 0
36 0 clueweb09-en0003-50-17547 0
36 0 clueweb09-en0003-60-23770 0
36 0 clueweb09-en0003-61-02571 0
36 0 clueweb09-en0003-67-03428 0
36 0 clueweb09-en0003-74-01946 0
36 0 clueweb09-en0003-77-29461 0
36 0 clueweb09-en0003-78-25744 1
36 0 clueweb09-en0003-86-21451 0
36 0 clueweb09-en0003-86-21452 0
36 0 clueweb09-en0003-90-11575 2
36 0 clueweb09-en0004-04-24076 0
36 0 clueweb09-en0004-29-39189 0
36 0 clueweb09-en0004-30-10675 0
36 0 clueweb09-en0004-31-38717 0
36 0 clueweb09-en0004-37-01121 0
36 0 clueweb09-en0004-37-01528 0
36 0 clueweb09-en0004-59-28610 2
36 0 clueweb09-en0004-62-24988 0
36 0 clueweb09-en0005-02-14355 0
36 0 clueweb09-en0005-23-16515 0
36 0 clueweb09-en0005-23-18452 2
36 0 clueweb09-en0005-23-18500 2
36 0 clueweb09-en0005-26-20524 0
36 0 clueweb09-en0005-38-12699 0
36 0 clueweb09-en0005-66-01759 0
36 0 clueweb09-en0005-75-31867 1
36 0 clueweb09-en0005-96-14127 1
36 0 clueweb09-en0006-23-16456 1
36 0 clueweb09-en0006-26-19720 0
36 0 clueweb09-en0006-26-19725 0
36 0 clueweb09-en0006-26-19726 0
36 0 clueweb09-en0006-26-19730 0
36 0 clueweb09-en0006-26-19731 0
36 0 clueweb09-en0006-26-19733 2
36 0 clueweb09-en0006-40-23353 0
36 0 clueweb09-en0006-43-29060 0
36 0 clueweb09-en0006-44-24770 0
36 0 clueweb09-en0006-52-14978 0
36 0 clueweb09-en0006-55-23680 0
36 0 clueweb09-en0006-67-25092 0
36 0 clueweb09-en0006-67-25106 1
36 0 clueweb09-en0006-67-25108 1
36 0 clueweb09-en0006-67-25109 0
36 0 clueweb09-en0006-67-25110 0
36 0 clueweb09-en0006-67-25112 0
36 0 clueweb09-en0006-67-25113 1
36 0 clueweb09-en0006-67-25116 0
36 0 clueweb09-en0006-72-23498 0
36 0 clueweb09-en0006-74-29179 2
36 0 clueweb09-en0006-74-30784 2
36 0 clueweb09-en0007-02-03763 0
36 0 clueweb09-en0007-08-00106 1
36 0 clueweb09-en0007-12-25323 0
36 0 clueweb09-en0007-21-20615 1
36 0 clueweb09-en0007-21-20633 1
36 0 clueweb09-en0007-21-20636 1
36 0 clueweb09-en0007-21-20641 0
36 0 clueweb09-en0007-21-20654 1
36 0 clueweb09-en0007-21-20667 1
36 0 clueweb09-en0007-23-16004 0
36 0 clueweb09-en0007-26-16897 1
36 0 clueweb09-en0007-26-33002 1
36 0 clueweb09-en0007-29-28736 0
36 0 clueweb09-en0007-33-30127 0
36 0 clueweb09-en0007-37-08527 1
36 0 clueweb09-en0007-38-06811 0
36 0 clueweb09-en0007-40-21706 0
36 0 clueweb09-en0007-53-28448 0
36 0 clueweb09-en0007-54-43809 0
36 0 clueweb09-en0007-58-11760 0
36 0 clueweb09-en0007-61-34221 0
36 0 clueweb09-en0007-62-12281 0
36 0 clueweb09-en0007-67-32683 0
36 0 clueweb09-en0007-75-13380 0
36 0 clueweb09-en0007-75-15827 0
36 0 clueweb09-en0007-77-28060 0
36 0 clueweb09-en0008-09-02986 1
36 0 clueweb09-en0008-15-04800 0
36 0 clueweb09-en0008-24-31009 0
36 0 clueweb09-en0008-26-33307 1
36 0 clueweb09-en0008-50-25817 0
36 0 clueweb09-en0008-62-36394 0
36 0 clueweb09-en0008-64-18124 2
36 0 clueweb09-en0008-69-09870 0
36 0 clueweb09-en0008-78-23201 0
36 0 clueweb09-en0008-89-23903 0
36 0 clueweb09-en0008-90-11639 2
36 0 clueweb09-en0008-94-20123 1
36 0 clueweb09-en0008-94-20141 2
36 0 clueweb09-en0008-94-20144 0
36 0 clueweb09-en0009-19-07619 0
36 0 clueweb09-en0009-19-07620 0
36 0 clueweb09-en0009-51-29054 0
36 0 clueweb09-en0009-53-12713 0
36 0 clueweb09-en0009-74-26623 1
36 0 clueweb09-en0009-82-00481 1
36 0 clueweb09-en0009-98-27698 1
36 0 clueweb09-en0009-99-06449 0
36 0 clueweb09-en0010-01-37926 0
36 0 clueweb09-en0010-56-01054 0
36 0 clueweb09-en0010-94-20856 2
36 0 clueweb09-en0010-94-20879 1
36 0 clueweb09-en0010-94-20915 1
36 0 clueweb09-en0010-94-20930 1
36 0 clueweb09-en0010-94-20981 1
36 0 clueweb09-en0010-94-21024 1
36 0 clueweb09-en0010-94-21031 1
36 0 clueweb09-en0011-00-24153 0
36 0 clueweb09-en0011-39-34274 1
36 0 clueweb09-en0011-39-34276 0
36 0 clueweb09-en0011-50-00138 1
36 0 clueweb09-en0011-69-09271 1
36 0 clueweb09-en0011-69-09354 0
36 0 clueweb09-en0011-77-34187 2
